,license_plate_number,city,arrive_time,province,district,commodity
12995,苏H7039C,['临沂'],20200925182550.0,山东,['河东'],['黑卷']
12791,鲁L38809,['日照'],20200925182612.0,山东,['东港'],['螺纹']
12994,苏H8644E,['临沂'],20200925183040.0,山东,['河东'],['黑卷']
13012,苏H8111R,['潍坊'],20200925183151.0,山东,['高密'],['黑卷']
12789,鲁LD6206,['日照'],20200925183210.0,山东,['东港'],['螺纹']
12930,鲁Q953DV,['泰安'],20200925183302.0,山东,['岱岳'],['黑卷']
12997,鲁L19787,['青岛'],20200925183336.0,山东,['城阳'],['黑卷']
12962,晋BY4028,['德州'],20200925183359.0,山东,['德城'],['线材']
12965,蒙J80627,['德州'],20200925183434.0,山东,['德城'],['线材']
12993,鲁Q253FQ,['青岛'],20200925183540.0,山东,['城阳'],['黑卷']
12941,鲁L86361,['青岛'],20200925183915.0,山东,['黄岛'],['黑卷']
12967,鲁NE9539,['德州'],20200925184223.0,山东,['德城'],['线材']
12943,鲁Q567DU,['青岛'],20200925184333.0,山东,['黄岛'],['黑卷']
12984,鲁L71812,['青岛'],20200925184622.0,山东,['黄岛'],['螺纹']
12942,鲁Q747AD,['青岛'],20200925184726.0,山东,['黄岛'],['黑卷']
12945,苏GA8292,['青岛'],20200925185301.0,山东,['黄岛'],['黑卷']
13010,苏H0118X,['潍坊'],20200925185554.0,山东,['高密'],['黑卷']
13006,鲁L16267,['潍坊'],20200925190423.0,山东,['诸城'],['黑卷']
13018,苏H3510W,['潍坊'],20200925190625.0,山东,['潍城'],['黑卷']
12985,苏H2924Q,['临沂'],20200925190824.0,山东,['河东'],['线材']
12956,鲁Q206BX,['青岛'],20200925191001.0,山东,['黄岛'],['黑卷']
12986,鲁Q125AW,['临沂'],20200925191133.0,山东,['河东'],['线材']
12958,鲁Q305KX,['青岛'],20200925191301.0,山东,['黄岛'],['黑卷']
12987,鲁Q585FL,['临沂'],20200925191354.0,山东,['河东'],['线材']
12794,鲁L12900,['日照'],20200925191429.0,山东,['东港'],['螺纹']
12828,鲁L38700,['日照'],20200925191457.0,山东,['东港'],['螺纹']
12961,苏GC2188,['青岛'],20200925191934.0,山东,['黄岛'],['黑卷']
12989,苏H2021J,['临沂'],20200925192009.0,山东,['河东'],['线材']
12807,鲁Q023GF,['烟台'],20200925192244.0,山东,['芝罘'],['螺纹']
12950,鲁H93J92,['济宁'],20200925192308.0,山东,['任城'],['黑卷']
12959,鲁NE8016,['德州'],20200925192357.0,山东,['德城'],['线材']
13019,苏H5639U,['临沂'],20200925192408.0,山东,['河东'],['黑卷']
12844,鲁Q7378J,['烟台'],20200925192718.0,山东,['芝罘'],['螺纹']
12999,苏GZ5152,['青岛'],20200925192749.0,山东,['胶州'],['黑卷']
12963,鲁L68826,['青岛'],20200925192849.0,山东,['黄岛'],['黑卷']
13013,苏H1215A,['临沂'],20200925193057.0,山东,['河东'],['黑卷']
13031,鲁L72376,['青岛'],20200925193200.0,山东,['城阳'],['白卷']
12983,鲁L70961,['青岛'],20200925193237.0,山东,['黄岛'],['型钢16以上']
12978,苏H3867U,['潍坊'],20200925193252.0,山东,['安丘'],['线材']
13020,苏H6502V,['临沂'],20200925193558.0,山东,['河东'],['黑卷']
13008,鲁HH2518,['济宁'],20200925193849.0,山东,['曲阜'],['黑卷']
13025,鲁Q387LJ,['青岛'],20200925193932.0,山东,['城阳'],['白卷']
13036,鲁L70357,['青岛'],20200925194202.0,山东,['黄岛'],['螺纹']
12988,鲁Q3M859,['临沂'],20200925194345.0,山东,['河东'],['线材']
12982,鲁L13553,['青岛'],20200925194349.0,山东,['黄岛'],['型钢16以上']
13032,苏H7523S,['临沂'],20200925194900.0,山东,['河东'],['黑卷']
12947,鲁UG9101,['青岛'],20200925195350.0,山东,['胶州'],['型钢16以上']
13004,鲁L71581,['青岛'],20200925195358.0,山东,['城阳'],['白卷']
13048,鲁HG7771,['济宁'],20200925195543.0,山东,['梁山'],['黑卷']
12981,鲁Q707KZ,['泰安'],20200925195551.0,山东,['岱岳'],['型钢16以上']
13009,鲁HH5672,['济宁'],20200925195609.0,山东,['曲阜'],['黑卷']
12975,鲁UN1879,['青岛'],20200925195910.0,山东,['胶州'],['型钢16以上']
13053,鲁Q696GX,['青岛'],20200925200441.0,山东,['城阳'],['白卷']
12996,鲁L57860,['日照'],20200925200652.0,山东,['五莲'],['黑卷']
13014,苏GE9166,['青岛'],20200925200754.0,山东,['胶州'],['黑卷']
12826,鲁Q309HP,['烟台'],20200925200813.0,山东,['芝罘'],['螺纹']
13043,苏H6978L,['临沂'],20200925201049.0,山东,['河东'],['黑卷']
12955,鲁Q95535,['临沂'],20200925201215.0,山东,['河东'],['型钢16以上']
13060,鲁Q387GP,['青岛'],20200925201242.0,山东,['城阳'],['白卷']
12809,鲁UF7319,['青岛'],20200925201832.0,山东,['即墨'],['螺纹']
13029,鲁L65936,['日照'],20200925201948.0,山东,['岚山'],['黑卷']
13052,苏GR5777,['青岛'],20200925202014.0,山东,['城阳'],['白卷']
13055,苏H6296G,['临沂'],20200925202331.0,山东,['河东'],['线材']
13047,苏H1759D,['临沂'],20200925202549.0,山东,['河东'],['黑卷']
13058,鲁Q766FU,['青岛'],20200925202748.0,山东,['城阳'],['白卷']
13044,苏H6603D,['临沂'],20200925202857.0,山东,['河东'],['黑卷']
12977,鲁LD7109,['青岛'],20200925202858.0,山东,['黄岛'],['黑卷']
13057,鲁Q227GA,['青岛'],20200925202901.0,山东,['城阳'],['白卷']
13062,苏H2869X,['临沂'],20200925203028.0,山东,['河东'],['黑卷']
13056,鲁L72163,['青岛'],20200925203108.0,山东,['黄岛'],['螺纹']
12974,鲁L12985,['青岛'],20200925203220.0,山东,['胶州'],['型钢16以上']
13054,苏GP2731,['青岛'],20200925203837.0,山东,['城阳'],['黑卷']
12998,鲁UP8992,['青岛'],20200925204004.0,山东,['胶州'],['黑卷']
13064,鲁Q653CU,['青岛'],20200925204317.0,山东,['城阳'],['黑卷']
13074,鲁L70573,['青岛'],20200925204550.0,山东,['黄岛'],['螺纹']
13061,鲁UV2875,['青岛'],20200925204809.0,山东,['黄岛'],['开平板']
12976,鲁L38212,['青岛'],20200925204840.0,山东,['黄岛'],['黑卷']
13038,鲁Q237EU,['青岛'],20200925205028.0,山东,['胶州'],['黑卷']
13040,鲁L67621,['青岛'],20200925205224.0,山东,['胶州'],['黑卷']
13007,鲁HQ0555,['济宁'],20200925205427.0,山东,['曲阜'],['黑卷']
12969,鲁Q7287R,['日照'],20200925205607.0,山东,['东港'],['螺纹']
13069,鲁Q187DZ,['济南'],20200925205729.0,山东,['槐荫'],['黑卷']
12991,鲁Q3M914,['临沂'],20200925210003.0,山东,['河东'],['螺纹']
13051,鲁Q5478A,['临沂'],20200925210440.0,山东,['沂南'],['型钢16以上']
13037,苏NDG651,['日照'],20200925210451.0,山东,['日照'],['线材']
13050,鲁Q4428R,['临沂'],20200925210518.0,山东,['沂南'],['型钢16以上']
12908,鲁FAU908,['烟台'],20200925210748.0,山东,['芝罘'],['螺纹']
13002,鲁LD5669,['日照'],20200925210920.0,山东,['东港'],['螺纹']
13028,鲁Q518FU,['聊城'],20200925211747.0,山东,['高唐'],['线材']
13033,苏H5396D,['临沂'],20200925211918.0,山东,['河东'],['黑卷']
13068,鲁UQ6563,['青岛'],20200925212108.0,山东,['胶州'],['型钢16以上']
13081,鲁Q128LC,['济南'],20200925212139.0,山东,['槐荫'],['黑卷']
13042,鲁UR9185,['青岛'],20200925212140.0,山东,['胶州'],['型钢16以上']
13005,鲁Q911CZ,['泰安'],20200925212204.0,山东,['岱岳'],['黑卷']
13046,鲁Q5986R,['临沂'],20200925212317.0,山东,['河东'],['型钢16以上']
13078,冀AKJ087,['青岛'],20200925212451.0,山东,['黄岛'],['黑卷']
13011,苏G90763,['青岛'],20200925212658.0,山东,['黄岛'],['黑卷']
13003,鲁UR6600,['青岛'],20200925212855.0,山东,['黄岛'],['黑卷']
13030,鲁NE1137,['德州'],20200925212930.0,山东,['德城'],['线材']
13085,苏H5193S,['临沂'],20200925212941.0,山东,['河东'],['黑卷']
13082,鲁L12928,['青岛'],20200925213253.0,山东,['黄岛'],['白卷']
13041,鲁Q520DZ,['潍坊'],20200925213309.0,山东,['安丘'],['线材']
13079,鲁Q86119,['青岛'],20200925213500.0,山东,['黄岛'],['黑卷']
13067,鲁Q082EP,['潍坊'],20200925213605.0,山东,['诸城'],['黑卷']
13083,鲁L58817,['青岛'],20200925214003.0,山东,['黄岛'],['白卷']
13023,鲁Q825EE,['威海'],20200925214327.0,山东,['荣成'],['黑卷']
13093,鲁Q3638J,['青岛'],20200925214420.0,山东,['城阳'],['黑卷']
13027,鲁NK2020,['日照'],20200925214541.0,山东,['岚山'],['黑卷']
13066,苏H3867U,['潍坊'],20200925214627.0,山东,['安丘'],['线材']
13091,鲁Q870AM,['临沂'],20200925214859.0,山东,['河东'],['黑卷']
13092,鲁Q406CJ,['青岛'],20200925215202.0,山东,['黄岛'],['螺纹']
13015,鲁L72750,['青岛'],20200925220210.0,山东,['胶州'],['黑卷']
13096,鲁MAE858,['滨州'],20200925220640.0,山东,['博兴'],['黑卷']
13094,鲁L63621,['青岛'],20200925220830.0,山东,['黄岛'],['螺纹']
13021,鲁L59620,['日照'],20200925221305.0,山东,['岚山'],['黑卷']
13098,鲁L65936,['日照'],20200925221357.0,山东,['岚山'],['黑卷']
13107,鲁Q893ES,['德州'],20200925221443.0,山东,['禹城'],['型钢16以上']
13086,苏H9889Y,['临沂'],20200925221758.0,山东,['河东'],['黑卷']
13026,鲁L68315,['青岛'],20200925221805.0,山东,['黄岛'],['黑卷']
12898,鲁F77462,['烟台'],20200925222012.0,山东,['芝罘'],['螺纹']
13105,苏H2362N,['潍坊'],20200925222305.0,山东,['安丘'],['线材']
13016,鲁L68169,['青岛'],20200925222424.0,山东,['胶州'],['黑卷']
12990,鲁Q283HZ,['临沂'],20200925222500.0,山东,['河东'],['螺纹']
13076,鲁Q007GD,['青岛'],20200925222558.0,山东,['城阳'],['黑卷']
13114,苏G28512,['青岛'],20200925222823.0,山东,['城阳'],['黑卷']
13017,鲁QM5078,['临沂'],20200925223028.0,山东,['河东'],['螺纹']
13108,鲁Q658AJ,['临沂'],20200925223203.0,山东,['河东'],['线材']
13039,鲁GL1375,['潍坊'],20200925223315.0,山东,['安丘'],['线材']
12888,鲁Q795DK,['烟台'],20200925223338.0,山东,['芝罘'],['螺纹']
13024,鲁Q4309N,['泰安'],20200925223558.0,山东,['岱岳'],['黑卷']
13101,鲁JD9679,['泰安'],20200925223652.0,山东,['岱岳'],['型钢16以上']
13103,苏H0407S,['临沂'],20200925223719.0,山东,['河东'],['线材']
13034,鲁Q305KR,['青岛'],20200925224158.0,山东,['黄岛'],['黑卷']
13095,苏GX2975,['青岛'],20200925224714.0,山东,['黄岛'],['螺纹']
13097,鲁Q310ER,['青岛'],20200925225335.0,山东,['黄岛'],['螺纹']
13049,鲁Q730HW,['临沂'],20200925225608.0,山东,['河东'],['螺纹']
13123,鲁Q336EB,['临沂'],20200925225951.0,山东,['河东'],['黑卷']
12992,鲁ND2355,['德州'],20200925230108.0,山东,['德城'],['线材']
13088,鲁D96500,['济宁'],20200925230121.0,山东,['微山'],['开平板']
13035,鲁L68192,['青岛'],20200925230218.0,山东,['黄岛'],['黑卷']
13109,苏GY2631,['青岛'],20200925230548.0,山东,['城阳'],['黑卷']
13121,鲁Q598CV,['临沂'],20200925230728.0,山东,['河东'],['型钢16以上']
13071,鲁Q093CB,['泰安'],20200925231002.0,山东,['肥城'],['线材']
13089,鲁DD9371,['济宁'],20200925231100.0,山东,['微山'],['开平板']
13110,苏G23300,['青岛'],20200925231826.0,山东,['城阳'],['黑卷']
13022,鲁GU6535,['潍坊'],20200925231841.0,山东,['安丘'],['线材']
13045,鲁Q821LU,['泰安'],20200925232223.0,山东,['岱岳'],['黑卷']
13059,鲁Q373LU,['青岛'],20200925232520.0,山东,['黄岛'],['黑卷']
13138,鲁Q200DG,['临沂'],20200925232941.0,山东,['河东'],['黑卷']
13106,苏H5882J,['潍坊'],20200925233042.0,山东,['安丘'],['线材']
13129,鲁Q803EN,['临沂'],20200925233051.0,山东,['河东'],['型钢16以上']
13134,鲁VQ9757,['潍坊'],20200925233128.0,山东,['坊子'],['型钢16以上']
13073,鲁Q059DW,['泰安'],20200925233212.0,山东,['肥城'],['线材']
13077,鲁Q373ES,['青岛'],20200925233716.0,山东,['胶州'],['黑卷']
13135,鲁L59620,['日照'],20200925233800.0,山东,['岚山'],['黑卷']
13065,鲁H9J115,['济宁'],20200925234040.0,山东,['任城'],['黑卷']
13136,鲁MAE858,['滨州'],20200925234226.0,山东,['博兴'],['白卷']
13115,鲁L71706,['青岛'],20200925234632.0,山东,['黄岛'],['螺纹']
13084,鲁LC8903,['日照'],20200925234831.0,山东,['东港'],['螺纹']
13063,鲁L61259,['日照'],20200925234855.0,山东,['东港'],['螺纹']
13100,鲁Q555GZ,['烟台'],20200925235112.0,山东,['芝罘'],['螺纹']
13128,鲁L69713,['青岛'],20200925235339.0,山东,['黄岛'],['螺纹']
13137,鲁L72723,['潍坊'],20200925235351.0,山东,['潍城'],"['白卷', '白卷']"
13127,鲁Q6837N,['临沂'],20200925235439.0,山东,['河东'],['黑卷']
13126,鲁Q972CG,['临沂'],20200925235514.0,山东,['河东'],['黑卷']
13119,鲁L69275,['青岛'],20200925235539.0,山东,['黄岛'],['螺纹']
13072,鲁Q796JE,['泰安'],20200926000001.0,山东,['肥城'],['线材']
13116,鲁L65292,['青岛'],20200926000221.0,山东,['黄岛'],['螺纹']
13001,鲁Q372BC,['青岛'],20200926000514.0,山东,['黄岛'],['黑卷']
13075,鲁L73611,['青岛'],20200926000758.0,山东,['城阳'],['黑卷']
13087,鲁L61881,['青岛'],20200926001721.0,山东,['胶州'],['型钢16以上']
13145,苏GD7721,['青岛'],20200926002047.0,山东,['城阳'],['黑卷']
13146,鲁Q1M427,['临沂'],20200926002315.0,山东,['河东'],"['白卷', '白卷']"
13070,鲁Q9997N,['泰安'],20200926002617.0,山东,['肥城'],['线材']
13130,鲁Q668HH,['临沂'],20200926002917.0,山东,['河东'],['线材']
13118,鲁L69352,['青岛'],20200926003048.0,山东,['黄岛'],['螺纹']
13144,鲁QM5267,['临沂'],20200926003430.0,山东,['河东'],['黑卷']
13117,鲁L68271,['青岛'],20200926004102.0,山东,['黄岛'],['螺纹']
13153,鲁Q669GT,['潍坊'],20200926004407.0,山东,['诸城'],['黑卷']
13143,鲁JA5437,['泰安'],20200926005619.0,山东,['岱岳'],['黑卷']
13111,苏GH8688,['青岛'],20200926005839.0,山东,['黄岛'],['黑卷']
13090,鲁HP5915,['济宁'],20200926005908.0,山东,['任城'],['黑卷']
13125,鲁Q711GE,['青岛'],20200926010351.0,山东,['黄岛'],['黑卷']
13112,鲁L38570,['青岛'],20200926010817.0,山东,['黄岛'],['黑卷']
13164,苏H2103L,['临沂'],20200926011705.0,山东,['河东'],['黑卷']
13150,鲁Q227EZ,['烟台'],20200926011726.0,山东,['福山'],['螺纹']
13131,鲁Q757LY,['临沂'],20200926012042.0,山东,['河东'],['螺纹']
13165,鲁Q532AM,['临沂'],20200926012331.0,山东,['河东'],['白卷']
13122,鲁L72669,['烟台'],20200926012418.0,山东,['福山'],['螺纹']
13156,鲁Q536GU,['临沂'],20200926012450.0,山东,['河东'],['线材']
13149,鲁L67837,['青岛'],20200926012513.0,山东,['黄岛'],['螺纹']
13133,鲁Q827FA,['临沂'],20200926012703.0,山东,['河东'],['螺纹']
13163,鲁Q232AN,['临沂'],20200926012748.0,山东,['河东'],['黑卷']
13120,鲁QD7280,['潍坊'],20200926012825.0,山东,['安丘'],['线材']
13132,鲁QM3106,['临沂'],20200926012949.0,山东,['河东'],['螺纹']
13166,鲁L16267,['潍坊'],20200926012952.0,山东,['诸城'],['白卷']
13169,苏H8465U,['潍坊'],20200926013145.0,山东,['诸城'],['黑卷']
13168,苏H3801F,['潍坊'],20200926013221.0,山东,['诸城'],['黑卷']
13160,鲁Q079DE,['临沂'],20200926013520.0,山东,['莒南'],['黑卷']
13154,鲁L68288,['青岛'],20200926014410.0,山东,['黄岛'],['螺纹']
13124,鲁L72222,['青岛'],20200926014451.0,山东,['黄岛'],['黑卷']
13141,鲁H32V97,['济宁'],20200926014610.0,山东,['任城'],['黑卷']
13174,苏H5125K,['潍坊'],20200926015027.0,山东,['诸城'],['黑卷']
13162,鲁Q019GT,['临沂'],20200926015419.0,山东,['河东'],['型钢16以上']
13171,鲁Q569BS,['青岛'],20200926020018.0,山东,['城阳'],['白卷']
13167,鲁Q990GD,['临沂'],20200926020255.0,山东,['河东'],['线材']
13147,鲁JB5297,['泰安'],20200926020649.0,山东,['岱岳'],['黑卷']
13155,鲁Q873GG,['泰安'],20200926020711.0,山东,['岱岳'],['型钢16以上']
13139,鲁JA7249,['泰安'],20200926021141.0,山东,['岱岳'],['黑卷']
13148,鲁QM3953,['临沂'],20200926021227.0,山东,['河东'],['螺纹']
13182,鲁Q037BA,['临沂'],20200926021327.0,山东,['河东'],['白卷']
13161,鲁Q162GQ,['泰安'],20200926021427.0,山东,['岱岳'],['黑卷']
13172,鲁L57118,['滨州'],20200926021836.0,山东,['博兴'],"['白卷', '黑卷']"
13140,鲁QS2630,['临沂'],20200926022026.0,山东,['河东'],['螺纹']
13142,鲁H13M80,['济宁'],20200926022103.0,山东,['任城'],['黑卷']
13099,鲁NY3652,['德州'],20200926022138.0,山东,['德城'],['线材']
13178,鲁L66571,['烟台'],20200926023133.0,山东,['福山'],['螺纹']
13159,鲁L73121,['青岛'],20200926023506.0,山东,['黄岛'],['螺纹']
13179,鲁L12781,['烟台'],20200926023754.0,山东,['福山'],['螺纹']
13173,鲁Q630HC,['莱芜'],20200926024625.0,山东,['钢城'],"['白卷', '黑卷']"
13113,鲁L37060,['潍坊'],20200926024953.0,山东,['诸城'],['黑卷']
13180,鲁L18271,['烟台'],20200926025645.0,山东,['福山'],['螺纹']
13102,鲁L12900,['日照'],20200926030539.0,山东,['东港'],['螺纹']
12924,鲁JD8286,['泰安'],20200926030638.0,山东,['岱岳'],['型钢16以上']
13175,鲁Q307GJ,['临沂'],20200926030703.0,山东,['河东'],['螺纹']
13183,鲁L17303,['潍坊'],20200926030928.0,山东,['诸城'],['黑卷']
13177,鲁Q287CK,['临沂'],20200926031212.0,山东,['河东'],['螺纹']
13170,鲁Q1263R,['临沂'],20200926032310.0,山东,['河东'],['螺纹']
13176,鲁Q169EQ,['临沂'],20200926032706.0,山东,['河东'],['螺纹']
13191,鲁L15520,['潍坊'],20200926033145.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
13181,鲁Q217AZ,['烟台'],20200926033741.0,山东,['福山'],['螺纹']
13192,鲁L16333,['潍坊'],20200926034253.0,山东,"['诸城', '诸城']","['冷板', '黑卷']"
13190,鲁L59620,['日照'],20200926034417.0,山东,['岚山'],['黑卷']
13197,鲁L75300,['潍坊'],20200926035021.0,山东,['临朐'],['黑卷']
13195,苏H0952S,['临沂'],20200926035036.0,山东,['河东'],['黑卷']
13187,鲁Q0523R,['临沂'],20200926035045.0,山东,['河东'],['黑卷']
13200,鲁Q795JY,['泰安'],20200926035836.0,山东,['岱岳'],['黑卷']
13193,苏H6487W,['临沂'],20200926040540.0,山东,['河东'],['黑卷']
13205,鲁Q150GL,['临沂'],20200926040645.0,山东,['河东'],['螺纹']
13204,鲁JA5347,['泰安'],20200926040650.0,山东,['岱岳'],['黑卷']
13194,苏H0532B,['临沂'],20200926040708.0,山东,['河东'],['黑卷']
13152,鲁LD6666,['日照'],20200926040729.0,山东,['东港'],['螺纹']
13196,苏H5058S,['临沂'],20200926042005.0,山东,['河东'],['黑卷']
13151,鲁LD5669,['日照'],20200926042642.0,山东,['东港'],['螺纹']
13206,鲁Q788GK,['泰安'],20200926043426.0,山东,['岱岳'],['黑卷']
13207,鲁H70D79,['济宁'],20200926043523.0,山东,['任城'],['黑卷']
13199,苏H8615Y,['临沂'],20200926043550.0,山东,['河东'],['黑卷']
13216,鲁L72908,['青岛'],20200926043602.0,山东,['黄岛'],['螺纹']
13158,鲁LE3919,['日照'],20200926044713.0,山东,['东港'],['螺纹']
13198,苏H3709G,['临沂'],20200926044951.0,山东,['河东'],['黑卷']
13214,鲁Q722HY,['临沂'],20200926045407.0,山东,['河东'],['型钢16以上']
13227,鲁LE7632,['潍坊'],20200926045505.0,山东,['诸城'],['黑卷']
13229,苏H2324V,['临沂'],20200926045559.0,山东,['河东'],['黑卷']
13219,苏H6087J,['临沂'],20200926045722.0,山东,['河东'],['黑卷']
13226,鲁LC9751,['潍坊'],20200926050103.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
13080,鲁Q785ER,['泰安'],20200926050732.0,山东,['岱岳'],['黑卷']
13232,苏H1165F,['临沂'],20200926050904.0,山东,['河东'],['黑卷']
13224,鲁L15198,['潍坊'],20200926050940.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
13221,鲁L37060,['潍坊'],20200926051240.0,山东,['诸城'],['窄带']
13233,苏H9192V,['临沂'],20200926051301.0,山东,['河东'],['黑卷']
13223,鲁L17303,['潍坊'],20200926051429.0,山东,['诸城'],['窄带']
13230,苏H8421G,['临沂'],20200926051508.0,山东,['河东'],['黑卷']
13222,鲁Q3009A,['临沂'],20200926051514.0,山东,['河东'],['黑卷']
13217,苏H8505U,['潍坊'],20200926051701.0,山东,['安丘'],['线材']
13235,苏H3076G,['临沂'],20200926051946.0,山东,['河东'],['黑卷']
13220,鲁QB7201,['临沂'],20200926052504.0,山东,['河东'],['黑卷']
13228,鲁L73332,['青岛'],20200926054335.0,山东,['黄岛'],['黑卷']
13104,苏H3564A,['潍坊'],20200926054752.0,山东,['安丘'],['线材']
13234,苏H4335N,['临沂'],20200926054816.0,山东,['河东'],['黑卷']
13225,鲁Q558DQ,['莱芜'],20200926055227.0,山东,['钢城'],['型钢16以上']
13231,苏H0497Z,['临沂'],20200926055341.0,山东,['河东'],['黑卷']
13157,鲁Q7287R,['日照'],20200926055342.0,山东,['东港'],['螺纹']
13237,鲁LE5801,['日照'],20200926061218.0,山东,['东港'],['螺纹']
13213,鲁11A6981,['日照'],20200926061546.0,山东,['东港'],['线材']
13189,鲁LD5228,['日照'],20200926061741.0,山东,['东港'],['螺纹']
13202,鲁L38770,['日照'],20200926062043.0,山东,['东港'],['螺纹']
13236,鲁L58318,['潍坊'],20200926062317.0,山东,['诸城'],['黑卷']
13215,鲁Q990DD,['临沂'],20200926063415.0,山东,['河东'],['螺纹']
13242,鲁Q287CB,['临沂'],20200926063436.0,山东,['河东'],['黑卷']
13240,鲁UA3081,['青岛'],20200926063707.0,山东,['黄岛'],['螺纹']
13244,鲁Q9896A,['临沂'],20200926063709.0,山东,['河东'],['黑卷']
13259,鲁LE7632,['潍坊'],20200926063844.0,山东,['诸城'],['白卷']
13243,苏H5064W,['临沂'],20200926064202.0,山东,['河东'],['黑卷']
13212,鲁11A5289,['日照'],20200926064430.0,山东,['东港'],['线材']
13248,苏H5561V,['临沂'],20200926065032.0,山东,['河东'],['黑卷']
13247,苏H3698F,['临沂'],20200926065633.0,山东,['河东'],['黑卷']
13246,苏H1986G,['临沂'],20200926065741.0,山东,['河东'],['黑卷']
13253,鲁Q377CV,['烟台'],20200926070134.0,山东,['芝罘'],['螺纹']
13260,鲁Q755CY,['潍坊'],20200926070333.0,山东,['诸城'],['黑卷']
13245,鲁Q558DQ,['莱芜'],20200926070636.0,山东,['钢城'],['型钢16以上']
13203,鲁LD7167,['日照'],20200926070943.0,山东,['东港'],['螺纹']
13263,鲁Q813ED,['潍坊'],20200926071202.0,山东,['诸城'],['黑卷']
13184,鲁11A6989,['日照'],20200926071242.0,山东,['东港'],['线材']
13208,鲁LC8903,['日照'],20200926071407.0,山东,['东港'],['螺纹']
13264,苏H2766Q,['临沂'],20200926071802.0,山东,['河东'],['线材']
13254,鲁LD6666,['日照'],20200926071831.0,山东,['东港'],['螺纹']
13258,苏H5959E,['临沂'],20200926071916.0,山东,['河东'],['线材']
13211,冀T35818,['日照'],20200926072010.0,山东,['东港'],['螺纹']
13249,鲁Q806CR,['烟台'],20200926073312.0,山东,['福山'],['螺纹']
13185,鲁L16208,['日照'],20200926073451.0,山东,['东港'],['线材']
13201,鲁L61259,['日照'],20200926073512.0,山东,['东港'],['螺纹']
13277,苏H9164K,['临沂'],20200926073659.0,山东,['河东'],['黑卷']
13279,苏H2691L,['潍坊'],20200926073821.0,山东,['诸城'],['黑卷']
13276,苏H8290M,['临沂'],20200926074021.0,山东,['河东'],['黑卷']
13241,苏H3719V,['临沂'],20200926074210.0,山东,['河东'],['黑卷']
13281,鲁Q736JT,['潍坊'],20200926074726.0,山东,['诸城'],['黑卷']
13266,鲁H23M57,['济宁'],20200926074850.0,山东,['微山'],['开平板']
13261,苏H6982X,['临沂'],20200926075145.0,山东,['河东'],['黑卷']
13269,鲁Q232LR,['日照'],20200926075404.0,山东,['日照'],['开平板']
13238,鲁L61009,['日照'],20200926075444.0,山东,['东港'],['螺纹']
13282,苏H7039C,['临沂'],20200926075631.0,山东,['河东'],['黑卷']
13262,苏H1336Z,['临沂'],20200926080552.0,山东,['河东'],['黑卷']
13275,苏H5419V,['临沂'],20200926081035.0,山东,['河东'],['黑卷']
13286,鲁L60865,['烟台'],20200926081547.0,山东,['福山'],['螺纹']
13268,苏H1937Y,['临沂'],20200926081812.0,山东,['河东'],['黑卷']
13267,苏H8695S,['临沂'],20200926081902.0,山东,['河东'],['黑卷']
13186,鲁L58357,['日照'],20200926082023.0,山东,['东港'],['线材']
13294,苏H5164Q,['临沂'],20200926083022.0,山东,['河东'],['黑卷']
13293,苏H9889Y,['临沂'],20200926083146.0,山东,['河东'],['黑卷']
13280,苏H1358E,['临沂'],20200926083447.0,山东,['河东'],['黑卷']
13278,苏H2869X,['临沂'],20200926083531.0,山东,['河东'],['黑卷']
13273,鲁Q662KK,['临沂'],20200926083709.0,山东,['河东'],['螺纹']
13218,鲁L12900,['日照'],20200926084111.0,山东,['东港'],['线材']
13296,鲁VP2963,['潍坊'],20200926084237.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
13284,鲁H26A22,['济宁'],20200926084315.0,山东,['任城'],['黑卷']
13289,鲁H03W67,['济宁'],20200926084618.0,山东,['任城'],['黑卷']
13274,鲁QM5267,['临沂'],20200926084833.0,山东,['河东'],['黑卷']
13210,鲁L56008,['日照'],20200926084925.0,山东,['东港'],['螺纹']
13283,鲁L73781,['潍坊'],20200926085323.0,山东,['潍城'],['黑卷']
13239,鲁L58310,['日照'],20200926085823.0,山东,['东港'],['螺纹']
13323,鲁Q132CR,['青岛'],20200926092504.0,山东,['城阳'],['黑卷']
13316,鲁Q088FE,['烟台'],20200926093318.0,山东,['芝罘'],['螺纹']
13285,鲁FW1927,['烟台'],20200926093354.0,山东,['福山'],['螺纹']
13298,鲁H95W02,['青岛'],20200926093602.0,山东,['黄岛'],['黑卷']
13299,鲁L72278,['青岛'],20200926093713.0,山东,['黄岛'],['黑卷']
13303,鲁H9K505,['青岛'],20200926093850.0,山东,['黄岛'],['黑卷']
13322,鲁LD0696,['日照'],20200926094246.0,山东,['莒'],['黑卷']
13325,鲁UC2182,['青岛'],20200926094450.0,山东,['胶州'],['黑卷']
13315,鲁L71166,['潍坊'],20200926100037.0,山东,['潍城'],['黑卷']
13334,苏H1918Y,['临沂'],20200926100350.0,山东,['河东'],['黑卷']
13300,鲁L68866,['青岛'],20200926100518.0,山东,['黄岛'],['黑卷']
13308,鲁Q683GH,['青岛'],20200926100819.0,山东,['黄岛'],['黑卷']
